636,1394,708,1391,719,1713,647,1716
1351,2078,1378,2076,1400,2335,1374,2338
1716,2562,1775,2564,1770,2816,1710,2815
1323,2216,1360,2214,1371,2507,1333,2508
2033,2952,2062,2952,2064,3091,2035,3091
1267,1444,1335,1439,1337,1474,1269,1479
1856,2348,1896,2348,1895,2421,1855,2420
2199,2849,2232,2847,2237,2961,2205,2962
1349,2623,1391,2620,1411,2873,1369,2876
1251,2358,1281,2355,1303,2606,1273,2609
1339,1131,1397,1123,1401,1152,1343,1159
2190,2728,2236,2726,2242,2897,2197,2899
1858,2515,1899,2513,1901,2568,1860,2569
1855,2404,1897,2402,1899,2450,1857,2451
1864,2560,1900,2558,1904,2646,1869,2647
1864,2643,1905,2641,1912,2770,1872,2773
1920,2379,1962,2378,1963,2428,1921,2429
2010,2667,2032,2666,2036,2785,2014,2785
1938,2496,1964,2497,1963,2566,1938,2566
1338,1151,1403,1144,1408,1177,1342,1184
